Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25364,0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,1388
4544,1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,4318
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
4647,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88,4073
12317,0.74,Ideal,F,SI1,62.5,56.0,5.8,5.76,3.61,2702
9059,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
17992,0.82,Ideal,F,SI1,62.6,57.0,5.96,6.02,3.75,2974
15335,0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
18063,0.71,Ideal,F,VS1,61.3,56.0,5.76,5.78,3.53,3480
21524,1.16,Ideal,E,SI2,62.7,56.0,6.73,6.69,4.21,5093
24275,0.32,Very Good,E,VVS1,59.0,61.0,4.44,4.47,2.63,748
17865,0.3,Good,G,VS2,63.5,58.0,4.24,4.29,2.71,456
16490,0.52,Ideal,G,VS1,60.9,56.0,5.2,5.24,3.18,1662
6720,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
16781,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
23728,0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
19566,0.34,Good,F,SI2,63.3,54.0,4.46,4.48,2.83,447
7219,0.5,Premium,F,VS2,62.7,59.0,5.05,5.09,3.18,1436
24638,1.25,Ideal,G,VVS1,61.3,57.0,6.9,6.94,4.24,13096
10432,0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
15341,0.32,Ideal,F,VS2,61.6,57.0,4.43,4.4,2.72,828
12624,1.41,Good,H,VS2,63.8,60.0,7.12,7.04,4.52,9254
2152,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,9127
5404,1.02,Ideal,E,VVS1,61.4,57.0,6.39,6.47,3.95,11028
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
20798,0.51,Very Good,D,VVS1,,58.0,5.16,5.19,3.1,2834
5987,0.3,Ideal,F,VS1,62.0,55.0,4.3,4.34,2.68,658
21313,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
15106,0.48,Very Good,E,SI1,62.7,58.5,4.99,5.01,3.14,1349
10825,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
6505,0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
10472,2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,15785
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
23724,0.3,Very Good,F,VS2,61.4,55.0,4.32,4.37,2.67,524
16053,0.51,Very Good,D,VS1,61.0,57.0,5.15,5.18,3.15,1756
20686,0.5,Very Good,D,VS2,60.8,56.0,5.14,5.16,3.13,1758
26618,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
24021,0.6,Fair,G,SI1,64.5,56.0,5.27,5.24,3.39,1305
24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
10265,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.35,3.32,2509
21532,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
6269,0.35,Very Good,H,VS2,61.8,56.0,4.54,4.58,2.82,552
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
24088,0.63,Ideal,D,VS2,61.5,54.0,5.54,5.58,3.42,2013
9611,0.72,Very Good,J,SI1,61.1,57.0,5.75,5.8,3.53,1866
20387,1.37,Ideal,J,SI2,62.2,55.0,7.07,7.11,4.41,6091
1112,0.4,Premium,E,VS1,62.8,59.0,4.67,4.63,2.92,1125
15546,0.7,Very Good,E,VS1,62.2,57.0,5.63,5.68,3.52,3063
15926,1.24,Ideal,G,SI1,62.7,56.0,6.89,6.85,4.31,4916
1080,0.4,Good,J,VS2,64.0,57.0,4.67,4.7,3.0,591
26839,0.53,Ideal,F,VS1,62.0,55.0,5.15,5.2,3.21,1812
8884,0.4,Ideal,D,VVS1,62.8,57.0,4.65,4.68,2.93,1279
24794,1.24,Ideal,I,VS2,62.4,57.0,6.82,6.9,4.28,5638
19532,0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
4135,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
14277,0.71,Good,H,SI1,63.1,57.0,5.61,5.65,3.55,2096
8549,0.33,Ideal,E,VVS2,61.0,57.0,4.46,4.49,2.73,802
2909,1.56,Ideal,G,VS2,61.3,56.0,7.48,7.5,4.59,14237
13699,0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53,2206
9183,1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,4150
10103,1.01,Fair,E,SI2,64.6,59.0,6.22,6.18,4.01,3294
2994,0.33,Very Good,G,VVS1,62.8,59.0,4.38,4.44,2.77,868
17050,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
19601,0.53,Ideal,G,VVS2,60.0,57.0,5.27,5.29,3.17,1865
26637,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
26433,0.72,Premium,D,SI2,61.3,59.0,5.79,5.76,3.54,2155
15580,1.02,Premium,E,VS2,62.1,52.0,6.55,6.49,4.05,6854
3972,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32,4199
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
9094,0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
12086,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94,717
26197,1.12,Premium,H,SI2,61.0,56.0,6.68,6.65,4.07,4077
14313,0.71,Ideal,F,SI2,59.3,57.0,5.86,5.81,3.46,2331
20201,0.7,Very Good,G,VS1,61.7,59.0,5.66,5.69,3.5,2676
23321,0.3,Ideal,E,VVS1,62.1,57.0,4.27,4.29,2.66,862
9028,0.34,Very Good,G,VS1,62.2,55.0,4.48,4.52,2.8,640
22918,1.05,Very Good,E,VS1,61.6,58.0,6.53,6.56,4.03,7521
10122,0.43,Ideal,E,VVS2,60.8,57.0,4.9,4.87,2.97,1135
16554,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
20976,1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11,4969
885,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
1338,1.04,Premium,G,SI2,62.2,59.0,6.57,6.49,4.06,3861
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
17894,2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
17271,1.26,Ideal,G,SI2,,55.0,7.05,7.0,4.28,6046
23451,0.72,Very Good,G,SI2,60.6,57.0,5.79,5.86,3.53,2114
16147,2.14,Premium,H,SI2,61.2,57.0,8.36,8.32,5.1,13421
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
6101,0.9,Very Good,G,VS1,61.3,61.0,6.15,6.25,3.8,4515
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
15051,0.31,Ideal,G,VS2,59.6,57.0,4.4,4.43,2.63,544
3263,1.58,Premium,G,VS2,,58.0,7.68,7.64,4.46,11786
11284,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
8600,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
18788,1.09,Very Good,F,VVS1,61.4,58.0,6.6,6.65,4.07,10463
11675,0.5,Premium,E,VS2,61.4,58.0,5.12,5.07,3.13,1746
17599,0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
6458,0.44,Ideal,J,VVS2,62.1,55.0,4.88,4.91,3.04,726
16424,1.05,Fair,I,VS1,58.9,66.0,6.71,6.6,3.92,4281
21689,0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56,1909
17711,1.53,Good,E,SI1,63.5,58.0,7.29,7.35,4.65,11303
22880,0.34,Premium,E,SI2,61.5,58.0,4.49,4.52,2.77,477
25257,2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
16834,0.31,Premium,D,IF,60.2,59.0,4.42,4.39,2.65,1248
22002,0.45,Ideal,G,VVS2,61.8,57.0,4.94,4.9,3.04,1181
17372,0.53,Ideal,G,VS2,61.0,55.0,5.23,5.24,3.2,1625
10198,0.47,Premium,D,SI1,60.6,61.0,5.04,5.0,3.04,987
19741,1.02,Good,D,SI2,61.5,61.0,6.34,6.41,3.92,4318
21913,0.47,Ideal,E,VVS2,61.6,56.0,4.97,5.01,3.07,2113
21643,2.0,Ideal,F,I1,60.3,56.0,8.16,8.27,4.94,10494
2627,0.75,Premium,E,SI1,61.7,60.0,5.84,5.8,3.59,3024
18539,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76,4211
2382,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
20194,0.91,Premium,H,VS2,61.8,60.0,6.18,6.22,3.83,4313
5534,1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
14520,0.38,Ideal,G,VS2,61.5,54.4,4.65,4.7,2.88,768
12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
15714,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0,1016
19662,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
2713,0.34,Ideal,G,VS2,61.8,56.0,4.52,4.48,2.78,765
14923,1.2,Premium,F,SI2,59.9,58.0,6.96,6.9,4.15,6055
15317,0.9,Ideal,E,SI2,61.8,56.0,6.18,6.22,3.83,4770
25719,1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
19557,1.19,Ideal,F,VS2,62.0,57.0,6.78,6.76,4.2,8415
14255,0.31,Very Good,D,SI1,63.5,58.0,4.3,4.27,2.72,732
2266,1.3,Ideal,H,SI2,,57.0,7.09,7.04,4.32,6552
19048,0.32,Premium,E,VVS2,59.9,58.0,4.5,4.45,2.68,1080
23712,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,923
5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
6960,0.31,Ideal,G,VS2,62.1,54.0,4.34,4.36,2.7,511
23241,0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
3619,0.31,Ideal,D,SI1,62.3,54.0,4.37,4.33,2.71,732
18522,0.32,Premium,H,SI1,62.0,58.0,4.38,4.39,2.72,461
6667,1.63,Premium,F,SI1,59.7,62.0,7.73,7.65,4.59,12394
886,0.38,Ideal,J,VS1,62.0,53.0,4.66,4.7,2.9,645
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
18151,1.1,Good,H,SI2,57.6,61.0,6.82,6.73,3.9,3696
20807,1.52,Premium,E,SI2,62.0,62.0,7.2,7.13,4.44,8810
12115,0.3,Ideal,D,VS2,61.0,55.0,4.36,4.33,2.65,911
343,0.42,Ideal,D,SI1,61.5,56.0,4.85,4.81,2.97,1040
16962,1.5,Premium,G,VS2,62.5,59.0,7.27,7.23,4.53,12787
24369,0.5,Good,E,VS2,63.1,61.0,5.0,5.05,3.17,1419
25147,0.77,Good,D,SI2,63.8,58.0,5.81,5.78,3.7,2665
11368,1.32,Ideal,D,VVS2,59.3,59.0,7.16,7.23,4.27,15802
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
7880,0.31,Ideal,E,SI1,61.5,55.0,4.37,4.41,2.7,660
18231,0.42,Very Good,D,SI1,63.3,58.0,4.75,4.73,3.0,942
13040,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24,8381
12719,0.3,Ideal,H,VS2,62.1,56.0,4.32,4.34,2.69,491
11632,0.33,Premium,E,VS2,61.1,59.0,4.45,4.49,2.73,723
16816,1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21,5231
14319,0.34,Ideal,H,IF,61.9,53.0,4.5,4.52,2.79,863
5381,1.02,Premium,G,VS2,61.5,59.0,6.44,6.41,3.95,6416
11883,0.73,Ideal,G,VVS2,61.0,56.0,5.82,5.86,3.56,3783
18389,0.32,Ideal,G,VS1,62.3,56.0,4.39,4.37,2.73,828
18959,0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64,669
18583,0.78,Good,H,VS2,63.7,60.0,5.77,5.73,3.66,2440
1148,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
21276,0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97,810
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
4034,0.32,Premium,F,VS2,62.1,59.0,4.41,4.35,2.72,828
14441,2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
16610,0.65,Very Good,D,VS1,60.8,57.2,5.55,5.63,3.4,2752
16361,0.33,Ideal,G,SI1,61.6,56.0,4.43,4.46,2.74,498
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
8042,0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99,984
19996,0.8,Very Good,H,SI2,63.4,58.0,5.87,5.84,3.71,2502
10738,0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86,873
1067,1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
25240,0.82,Ideal,I,VS1,62.3,57.0,5.98,6.02,3.74,2522
7605,1.02,Ideal,F,SI2,61.4,56.0,6.47,6.5,3.98,4578
2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
20161,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
5684,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
25536,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
10521,0.36,Good,G,SI1,63.3,56.0,4.5,4.53,2.86,537
11141,0.41,Very Good,G,VS1,62.4,57.0,4.71,4.74,2.95,899
2507,1.0,Good,H,SI1,61.5,64.0,6.38,6.41,3.93,4568
17581,0.43,Ideal,H,SI1,62.5,57.0,4.84,4.79,3.01,919
4589,0.41,Very Good,F,VS1,60.7,56.0,4.77,4.82,2.91,1007
9245,0.3,Premium,E,VS1,61.9,60.0,4.3,4.26,2.65,911
10247,0.91,Fair,D,VS2,65.7,56.0,6.1,6.05,3.99,4107
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
22159,0.7,Very Good,G,SI1,62.5,59.0,5.69,5.73,3.57,2545
8691,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27,1206
735,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
26146,0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71,2373
6794,0.71,Fair,D,SI1,55.5,62.0,6.0,5.97,3.32,2086
26786,0.34,Very Good,G,SI2,62.8,58.0,4.43,4.46,2.79,447
9680,0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68,545
1828,0.79,Premium,F,SI1,62.3,54.0,5.97,5.91,3.7,2862
22333,0.31,Ideal,F,VVS1,61.8,56.0,4.34,4.36,2.69,897
11607,0.41,Ideal,F,VVS1,60.7,56.0,4.81,4.85,2.93,1295
622,0.9,Ideal,E,VS1,61.7,56.0,6.19,6.22,3.83,6230
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
6545,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,1356
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
9536,0.26,Very Good,E,VVS2,61.5,58.0,4.08,4.12,2.52,597
8991,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57,8702
7559,0.37,Ideal,I,VS2,61.2,56.0,4.62,4.66,2.84,603
18873,0.35,Premium,D,VS2,59.7,58.0,4.57,4.61,2.74,829
16544,0.31,Very Good,E,VVS1,59.9,62.0,4.4,4.41,2.64,763
22126,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,4413
17767,0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55,2325
17505,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
9859,0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
595,0.4,Very Good,D,VS1,62.9,55.0,4.73,4.77,2.99,1004
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
19855,1.02,Ideal,D,IF,63.0,57.0,6.39,6.35,4.01,15575
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
14188,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,14588
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
459,0.7,Ideal,E,VS1,60.5,56.0,5.78,5.83,3.51,3419
26403,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
14012,0.44,Ideal,G,SI1,61.5,57.0,4.87,4.88,3.0,772
2518,0.51,Premium,G,VVS1,60.2,58.0,5.2,5.24,3.14,1925
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
17815,2.06,Premium,I,SI2,61.1,57.0,8.3,8.24,5.05,12842
2595,0.5,Ideal,D,VS2,62.6,56.0,5.05,5.08,3.17,1752
11930,0.31,Premium,G,SI1,61.8,58.0,4.35,4.32,2.68,553
4357,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
5016,1.01,Premium,H,SI2,60.7,58.0,6.52,6.49,3.95,3790
24084,1.25,Ideal,E,SI2,62.3,58.0,6.86,6.89,4.28,7289
8671,0.31,Good,E,IF,57.7,55.0,4.51,4.6,2.63,912
15648,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87,5051
11682,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
8540,1.27,Very Good,J,VS1,63.4,60.0,6.85,6.8,4.33,5690
25239,0.7,Ideal,E,VS1,62.3,54.0,5.67,5.72,3.55,2930
8496,0.5,Good,E,SI1,58.5,59.0,5.2,5.23,3.05,1331
26126,0.61,Very Good,H,VS2,63.3,57.5,5.38,5.4,3.41,1590
16240,0.31,Ideal,D,SI1,61.4,55.0,4.38,4.35,2.68,732
23024,0.31,Very Good,F,SI2,63.0,58.0,4.34,4.36,2.74,408
2215,1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
7824,0.9,Very Good,E,SI1,61.4,56.0,6.19,6.23,3.81,5387
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
11061,0.96,Fair,H,I1,68.9,59.0,6.09,5.96,4.15,1773
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
24637,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
17608,1.03,Ideal,F,VVS2,62.0,56.0,6.45,6.48,4.01,9245
21003,0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
25975,1.66,Very Good,H,SI1,62.8,56.0,7.53,7.57,4.74,10134
22359,0.31,Premium,I,VVS1,61.0,58.0,4.39,4.33,2.66,732
25784,0.5,Fair,D,SI1,65.7,56.0,5.01,4.97,3.28,1323
26728,0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76,765
14383,0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
4681,1.91,Fair,H,SI2,64.6,56.0,7.76,7.7,4.99,6632
13626,0.31,Very Good,E,SI1,60.1,61.0,4.35,4.4,2.63,544
7027,0.31,Ideal,H,VS1,62.6,55.0,4.38,4.34,2.73,698
12305,0.7,Good,E,SI1,61.4,64.0,5.71,5.66,3.49,2822
7130,0.3,Premium,G,VVS2,61.8,59.0,4.26,4.22,2.62,878
22528,1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2,6121
17351,1.18,Ideal,I,VS1,62.6,55.0,6.79,6.73,4.24,6661
6643,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68,675
15812,1.58,Ideal,E,SI1,,55.0,7.53,7.5,4.61,11294
5043,0.3,Ideal,H,VVS2,62.1,56.0,4.32,4.28,2.67,776
3254,0.77,Good,F,SI1,64.2,52.0,5.81,5.77,3.72,2789
11732,1.03,Very Good,H,SI2,60.9,57.0,6.5,6.58,3.98,4101
1430,1.52,Very Good,G,VS2,60.8,57.0,7.41,7.49,4.53,12596
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
334,1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
22730,0.54,Very Good,E,VS1,61.7,58.0,5.24,5.27,3.24,1676
7200,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19,1151
22842,1.24,Ideal,F,VVS1,,55.0,6.94,6.98,4.26,15026
9665,0.71,Ideal,G,VS1,62.9,58.0,5.66,5.69,3.57,2820
19029,0.31,Ideal,I,VS2,61.6,55.0,4.37,4.4,2.7,452
25644,0.52,Ideal,G,VVS2,61.3,56.0,5.18,5.2,3.18,1897
12326,0.53,Ideal,I,VVS1,62.2,53.0,5.17,5.21,3.23,1435
21622,0.43,Ideal,I,VS2,62.0,55.0,4.84,4.87,3.01,716
21626,0.91,Very Good,E,SI2,62.9,56.0,6.14,6.17,3.87,3763
11021,0.53,Ideal,D,VS2,62.3,56.0,5.17,5.14,3.21,1956
11601,0.3,Ideal,H,VS1,62.2,54.0,4.29,4.33,2.68,539
24607,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
15401,0.24,Very Good,G,VVS1,61.7,56.0,3.98,4.02,2.46,504
14491,1.0,Very Good,F,VS2,61.9,58.0,6.41,6.49,3.99,6927
14823,0.35,Ideal,G,IF,60.2,57.0,4.6,4.64,2.78,959
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
5670,0.56,Very Good,E,VS2,61.1,57.0,5.33,5.37,3.27,1963
10257,0.35,Premium,I,VS1,61.8,58.0,4.53,4.5,2.79,709
13506,0.76,Very Good,H,SI1,61.4,57.0,5.89,5.94,3.63,2557
24751,1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
24462,0.3,Very Good,G,VVS2,60.4,59.0,4.33,4.35,2.62,598
8748,1.19,Ideal,E,SI2,60.2,57.0,6.84,6.87,4.13,5717
5917,0.31,Ideal,F,IF,61.2,56.0,4.37,4.42,2.69,921
26189,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
5691,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,12670
4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
1949,1.0,Very Good,F,SI2,61.6,62.0,6.3,6.37,3.9,4255
7654,1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88,6108
11283,0.31,Ideal,J,VS2,61.8,54.1,4.35,4.38,2.7,400
8557,0.43,Ideal,F,VS1,61.9,56.0,4.84,4.85,3.0,774
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
11744,0.91,Good,G,VS1,63.2,58.0,6.07,6.15,3.86,4284
23825,1.51,Very Good,I,VS1,60.7,60.0,7.43,7.49,4.53,9979
8433,0.38,Ideal,I,VS1,62.0,54.0,4.67,4.72,2.91,700
25731,0.7,Premium,F,VVS2,62.6,59.0,5.66,5.62,3.53,3136
18449,0.3,Premium,E,VS2,59.2,59.0,4.41,4.37,2.6,844
1081,0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
20529,1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
10474,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
10411,0.3,Ideal,I,VVS1,62.1,56.0,4.33,4.3,2.68,709
235,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2120
20897,0.75,Premium,D,SI1,62.8,60.0,5.78,5.74,3.62,2903
18162,1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
12588,0.38,Very Good,G,VS2,62.5,56.0,4.59,4.63,2.88,775
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
15755,0.55,Ideal,F,VVS2,60.8,56.0,5.27,5.32,3.22,2294
22783,1.65,Very Good,H,VS1,62.0,54.0,7.55,7.62,4.7,12686
18100,0.38,Ideal,G,VS1,61.8,56.0,4.65,4.64,2.87,1069
1462,1.57,Ideal,I,VS2,62.8,57.0,7.46,7.37,4.66,10462
665,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
2981,1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
4495,0.51,Ideal,G,VS1,59.7,57.0,5.2,5.25,3.12,1656
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
4988,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
3402,0.7,Premium,E,VVS2,60.6,60.0,5.74,5.72,3.47,3377
23821,1.12,Very Good,D,SI2,59.3,59.0,6.76,6.8,4.02,5243
1901,1.2,Premium,G,VS2,59.6,58.0,6.94,6.89,4.12,7258
26119,1.19,Ideal,G,VS1,62.4,54.0,6.78,6.81,4.24,9918
25124,1.22,Premium,I,VS1,62.6,57.4,6.76,6.8,4.24,6763
18633,0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,5539
14626,0.4,Ideal,I,VS1,61.9,57.0,4.73,4.74,2.93,736
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
18654,0.52,Ideal,E,VVS2,61.8,56.0,5.16,5.19,3.2,2301
11487,1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38,10553
9965,0.31,Very Good,H,VVS2,62.6,58.0,4.28,4.31,2.69,625
24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
9812,1.7,Premium,G,VVS2,59.8,59.0,7.7,7.75,4.62,18718
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
